company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
Construction Monitor LLC,constructionmonitor,constructionmonitor.com,https://constructionmonitor.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://constructionmonitor.com/careers,https://constructionmonitor.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Housing/Real Estate; type=Private; city=Cedar City; state=UT,North America,Housing/Real Estate,constructionmonitorllc,https://constructionmonitor.com/careers,constructionmonitor.com,reject_not_found,404,https://constructionmonitor.com/careers,https://www.constructionmonitor.com/careers,constructionmonitor.com,http 404,company-site,text/html;charset=UTF-8
Compliance and Risks,complianceandrisks,complianceandrisks.com,https://complianceandrisks.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://complianceandrisks.com/careers,https://complianceandrisks.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Private; city=Oregon House; state=CA,North America,Business & Legal Services,complianceandrisks,https://complianceandrisks.com/careers,complianceandrisks.com,accept_verified_careers_page,200,https://complianceandrisks.com/careers,https://www.complianceandrisks.com/careers,complianceandrisks.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Sourceress,sourceress,sourceress.com,https://sourceress.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://sourceress.com/careers,https://sourceress.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,sourceress,https://sourceress.com/careers,sourceress.com,reject_unreachable,,,,,https://sourceress.com/careers: <urlopen error timed out>; https://www.sourceress.com/careers: <urlopen error [SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1000)>; http://sourceress.com/careers: <urlopen error timed out>; http://www.sourceress.com/careers: <urlopen error [SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal ,,
CoolClimate,coolclimate,coolclimate.berkeley.edu,https://coolclimate.berkeley.edu/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://coolclimate.berkeley.edu/careers,https://coolclimate.berkeley.edu,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Environment & Weather; type=Nonprofit; city=Berkeley; state=CA,North America,Environment & Weather,coolclimate,https://coolclimate.berkeley.edu/careers,coolclimate.berkeley.edu,reject_no_career_signal,200,https://coolclimate.berkeley.edu/careers,https://coolclimate.berkeley.edu/careers,coolclimate.berkeley.edu,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
CoreLogic,corelogic,corelogic.com,https://corelogic.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://corelogic.com/careers,https://corelogic.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Housing/Real Estate; type=Public; city=Irvine; state=CA,North America,Housing/Real Estate,corelogic,https://corelogic.com/careers,corelogic.com,accept_verified_careers_page,200,https://corelogic.com/careers,https://www.cotality.com/careers,cotality.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
CostQuest,costquest,costquest.com,https://costquest.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://costquest.com/careers,https://costquest.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=partnership; city=Cincinnati; state=OH,North America,Business & Legal Services,costquest,https://costquest.com/careers,costquest.com,reject_blocked_or_rate_limited,403,https://costquest.com/careers,https://costquest.com/careers,costquest.com,"http 403, cannot verify content",company-site,text/html
Sqreen,sqreen,sqreen.com,https://sqreen.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://sqreen.com/careers,https://sqreen.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,sqreen,https://sqreen.com/careers,sqreen.com,reject_unreachable,,,,,"https://sqreen.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.sqreen.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://sqreen.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.sqreen.com/careers: <urlopen error [",,
CrowdANALYTIX,crowdanalytix,crowdanalytix.com,https://crowdanalytix.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://crowdanalytix.com/careers,https://crowdanalytix.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Campbell; state=CA,North America,Data/Technology,crowdanalytix,https://crowdanalytix.com/careers,crowdanalytix.com,reject_no_career_signal,200,https://crowdanalytix.com/careers,https://www.crowdanalytix.com/careers,crowdanalytix.com,"http 200, insufficient career content signal",company-site,text/html
Dabo Health,dabohealth,dabohealth.com,https://dabohealth.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://dabohealth.com/careers,https://dabohealth.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Menlo Park; state=CA,North America,Healthcare,dabohealth,https://dabohealth.com/careers,dabohealth.com,reject_no_career_signal,200,https://dabohealth.com/careers,https://www.hugedomains.com/domain_profile.cfm?d=dabohealth.com,hugedomains.com,"http 200, insufficient career content signal",company-site,text/html; charset=utf-8
The Sourcery,sourcery,thesourcery.com,https://thesourcery.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://thesourcery.com/careers,https://thesourcery.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,thesourcery,https://thesourcery.com/careers,thesourcery.com,reject_unreachable,,,,,"https://thesourcery.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.thesourcery.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://thesourcery.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.thesourcery.com/caree",,
Copyright Clearance Center,copyrightclearancecenter,copyright.com,https://copyright.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://copyright.com/careers,https://copyright.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Private; city=Danvers; state=MA,North America,Business & Legal Services,copyrightclearancecenter,https://copyright.com/careers,copyright.com,accept_verified_careers_page,200,https://copyright.com/careers,https://www.copyright.com/company-careers-community,copyright.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
ConnectEDU,connectedu,connectedu.com,https://connectedu.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://connectedu.com/careers,https://connectedu.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Education; type=Private; city=Boston; state=MA,North America,Education,connectedu,https://connectedu.com/careers,connectedu.com,reject_server_error,500,https://connectedu.com/careers,https://connectedu.com/careers,connectedu.com,http 500,company-site,text/html; CharSet=UTF-8;charset=UTF-8
DataMarket,datamarket,datamarket.com,https://datamarket.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://datamarket.com/careers,https://datamarket.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Boston; state=MA,North America,Data/Technology,datamarket,https://datamarket.com/careers,datamarket.com,reject_no_career_signal,200,https://datamarket.com/careers,https://www.qlik.com/us/products/data-sources,qlik.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
DataLogix,datalogix,datalogix.com,https://datalogix.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://datalogix.com/careers,https://datalogix.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Westminster; state=CO,North America,Data/Technology,datalogix,https://datalogix.com/careers,datalogix.com,reject_blocked_or_rate_limited,403,https://datalogix.com/careers,https://www.oracle.com,oracle.com,"http 403, cannot verify content",company-site,text/html
DataMade,datamade,datamade.us,https://datamade.us/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://datamade.us/careers,https://datamade.us,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=Chicago; state=IL,North America,Governance,datamade,https://datamade.us/careers,datamade.us,accept_verified_careers_page,200,https://datamade.us/careers,https://datamade.us/careers,datamade.us,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
DataWeave,dataweave,dataweave.com,https://dataweave.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://dataweave.com/careers,https://dataweave.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=New York; state=NY,North America,Data/Technology,dataweave,https://dataweave.com/careers,dataweave.com,reject_not_found,404,https://dataweave.com/careers,https://dataweave.com/fof,dataweave.com,http 404,company-site,text/html; charset=UTF-8
DemystData,demystdata,demystdata.com,https://demystdata.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://demystdata.com/careers,https://demystdata.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=New York; state=NY,North America,Finance & Investment,demystdata,https://demystdata.com/careers,demystdata.com,accept_verified_careers_page,200,https://demystdata.com/careers,https://demyst.com/careers,demyst.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Compendia Bioscience Life Technologies,compendiabiosciencelifetechnologies,lifetechnologies.com,https://lifetechnologies.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://lifetechnologies.com/careers,https://lifetechnologies.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Scientific Research; type=Public; city=Ann Arbor; state=MI,North America,Scientific Research,compendiabiosciencelifetechnologies,https://lifetechnologies.com/careers,lifetechnologies.com,accept_verified_careers_page,200,https://www.lifetechnologies.com/careers,https://jobs.thermofisher.com/global/en,jobs.thermofisher.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Department of Better Technology,departmentofbettertechnology,dobt.co,https://dobt.co/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://dobt.co/careers,https://dobt.co,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Governance; type=Private; city=Atlanta; state=GA,North America,Governance,departmentofbettertechnology,https://dobt.co/careers,dobt.co,reject_blocked_or_rate_limited,403,https://www.dobt.co/careers,https://www.dobt.co/careers,dobt.co,"http 403, cannot verify content",company-site,text/html; charset=utf-8
Dun & Bradstreet,dunandbradstreet,dnb.com,https://dnb.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://dnb.com/careers,https://dnb.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Public; city=Short Hills; state=NJ,North America,Business & Legal Services,dunbradstreet,https://dnb.com/careers,dnb.com,accept_verified_careers_page,200,https://dnb.com/careers,https://www.dnb.com/en-us/about/careers.html,dnb.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=utf-8
Credit Sesame,creditsesame,creditsesame.com,https://creditsesame.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://creditsesame.com/careers,https://creditsesame.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=Mountain View; state=CA,North America,Finance & Investment,creditsesame,https://creditsesame.com/careers,creditsesame.com,accept_verified_careers_page,200,https://creditsesame.com/careers,https://www.creditsesame.com/company/careers,creditsesame.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
EarthObserver App,earthobserverapp,earth-observer.org,https://earth-observer.org/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://earth-observer.org/careers,https://earth-observer.org,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Geospatial/Mapping; city=New York; state=NY,North America,Geospatial/Mapping,earthobserverapp,https://earth-observer.org/careers,earth-observer.org,reject_not_found,404,https://earth-observer.org/careers,https://earth-observer.org/careers,earth-observer.org,http 404,company-site,text/html
Eat Shop Sleep,eatshopsleep,itunes.apple.com,https://itunes.apple.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://itunes.apple.com/careers,https://itunes.apple.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Lifestyle & Consumer; type=NA; state=CA,North America,Lifestyle & Consumer,eatshopsleep,https://itunes.apple.com/careers,itunes.apple.com,reject_not_found,404,https://itunes.apple.com/careers,https://itunes.apple.com/careers,itunes.apple.com,http 404,company-site,text/html; charset=iso-8859-1
eInstitutional,einstitutional,einstitutional.com,https://einstitutional.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://einstitutional.com/careers,https://einstitutional.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=Ridgefield; state=CT,North America,Finance & Investment,einstitutional,https://einstitutional.com/careers,einstitutional.com,reject_unreachable,,,,,"https://einstitutional.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.einstitutional.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://einstitutional.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.einstitution",,
Embark,embark,letsembark.com,https://letsembark.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://letsembark.com/careers,https://letsembark.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Transportation; type=Private; city=Cupertino; state=CA,North America,Transportation,embark,https://letsembark.com/careers,letsembark.com,reject_unreachable,,,,,"https://letsembark.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.letsembark.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://letsembark.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.letsembark.com/careers: ",,
Ecodesk,ecodesk,ecodesk.com,https://ecodesk.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ecodesk.com/careers,https://ecodesk.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Private; city=New York; state=NY,North America,Business & Legal Services,ecodesk,https://ecodesk.com/careers,ecodesk.com,reject_unreachable,,,,,"https://ecodesk.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.ecodesk.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://ecodesk.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.ecodesk.com/careers: <urlopen err",,
Energy Solutions Forum,energysolutionsforum,energysolforum.com,https://energysolforum.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://energysolforum.com/careers,https://energysolforum.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=New York; state=NY,North America,Energy,energysolutionsforum,https://energysolforum.com/careers,energysolforum.com,reject_unreachable,,,,,"https://energysolforum.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.energysolforum.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://energysolforum.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.energysolfor",,
Enervee Corporation,enervee,enervee.com,https://enervee.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://enervee.com/careers,https://enervee.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Santa Monica; state=CA,North America,Energy,enerveecorporation,https://enervee.com/careers,enervee.com,accept_verified_careers_page,200,https://enervee.com/careers,https://www.enervee.com/careers,enervee.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Datamyne,datamyne,datamyne.com,https://datamyne.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://datamyne.com/careers,https://datamyne.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Miami; state=FL,North America,Data/Technology,datamyne,https://datamyne.com/careers,datamyne.com,reject_not_found,404,https://datamyne.com/careers,https://www.datamyne.com/careers,datamyne.com,http 404,company-site,text/html; charset=UTF-8
Dow Jones & Co.,dowjonesand,dowjones.com,https://dowjones.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://dowjones.com/careers,https://dowjones.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Public; city=New York; state=NY,North America,Finance & Investment,dowjonesco,https://dowjones.com/careers,dowjones.com,accept_verified_careers_page,200,https://dowjones.com/careers,https://www.dowjones.com/company/careers,dowjones.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Epsilon,epsilon,epsilon.com,https://epsilon.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://epsilon.com/careers,https://epsilon.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Public; city=Plano; state=TX,North America,Data/Technology,epsilon,https://epsilon.com/careers,epsilon.com,accept_verified_careers_page,200,https://epsilon.com/careers,https://www.epsilon.com/us/careers,epsilon.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Equal Pay for Women,equalpayforwomen,resources.alljobopenings.com,https://resources.alljobopenings.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://resources.alljobopenings.com/careers,https://resources.alljobopenings.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; city=Midlothian; state=VA,North America,Business & Legal Services,equalpayforwomen,https://resources.alljobopenings.com/careers,resources.alljobopenings.com,reject_unreachable,,,,,"https://resources.alljobopenings.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.resources.alljobopenings.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://resources.alljobopenings.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not k",,
Environmental Data Resources,environmentaldataresources,edrnet.com,https://edrnet.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://edrnet.com/careers,https://edrnet.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Environment & Weather; type=Private; city=Milford; state=CT,North America,Environment & Weather,environmentaldataresources,https://edrnet.com/careers,edrnet.com,accept_verified_careers_page,200,https://edrnet.com/careers,https://www.lightboxre.com/about/careers,lightboxre.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Earth Networks,earthnetworks,earthnetworks.com,https://earthnetworks.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://earthnetworks.com/careers,https://earthnetworks.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Environment & Weather; type=Private; city=Germantown; state=MD,North America,Environment & Weather,earthnetworks,https://earthnetworks.com/careers,earthnetworks.com,accept_verified_careers_page,200,https://earthnetworks.com/careers,https://aem.eco/careers,aem.eco,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Equilar,equilar,equilar.com,https://equilar.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://equilar.com/careers,https://equilar.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Redwood City; state=CA,North America,Data/Technology,equilar,https://equilar.com/careers,equilar.com,reject_server_error,500,https://equilar.com/careers,https://www.equilar.com,equilar.com,http 500,company-site,text/html; charset=UTF-8
The DocGraph Journal,docgraphjournal,docgraph.org,https://docgraph.org/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://docgraph.org/careers,https://docgraph.org,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Houston; state=TX,North America,Healthcare,thedocgraphjournal,https://docgraph.org/careers,docgraph.org,reject_no_career_signal,200,https://docgraph.org/careers,https://careset.com/data-leadership,careset.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Enigma.io,enigmaio,enigma.io,https://enigma.io/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://enigma.io/careers,https://enigma.io,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=New York; state=NY,North America,Data/Technology,enigmaio,https://enigma.io/careers,enigma.io,reject_duplicate_final_url,200,https://enigma.io/careers,https://job-boards.greenhouse.io/enigmaio,job-boards.greenhouse.io,final redirected URL already exists,greenhouse,text/html; charset=utf-8
Everyday Health,everydayhealth,everydayhealth.com,https://everydayhealth.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://everydayhealth.com/careers,https://everydayhealth.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Lifestyle & Consumer; type=Private; city=New York; state=NY,North America,Lifestyle & Consumer,everydayhealth,https://everydayhealth.com/careers,everydayhealth.com,reject_not_found,404,https://everydayhealth.com/careers,https://www.everydayhealth.com/careers,everydayhealth.com,http 404,company-site,text/html; charset=utf-8
Thalmic Labs,thalmiclabs,thalmic.com,https://thalmic.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://thalmic.com/careers,https://thalmic.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,thalmiclabs,https://thalmic.com/careers,thalmic.com,reject_unreachable,,,,,"https://thalmic.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.thalmic.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://thalmic.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.thalmic.com/careers: <urlopen err",,
Ez-XBRL,ezxbrl,ez-xbrl.com,https://ez-xbrl.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ez-xbrl.com/careers,https://ez-xbrl.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=Manassas; state=VA,North America,Finance & Investment,ezxbrl,https://ez-xbrl.com/careers,ez-xbrl.com,reject_not_found,404,https://ez-xbrl.com/careers,https://www.ez-xbrl.com/careers,ez-xbrl.com,http 404,company-site,text/html; charset=UTF-8
"Expert Health Data Programming, Inc.",experthealthdataprogramming,ehdp.com,https://ehdp.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ehdp.com/careers,https://ehdp.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Bellevue; state=WA,North America,Healthcare,experthealthdataprogramminginc,https://ehdp.com/careers,ehdp.com,reject_not_found,404,https://ehdp.com/careers,https://www.ehdp.com/careers,ehdp.com,http 404,company-site,text/html; charset=iso-8859-1
